image_path,label,split
dataset/PlantVillage/Tomato_Bacterial_spot/86f8c248-65a7-49a5-9374-9710a7082005___GCREC_Bact.Sp 5634.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Late_blight/6ed45835-4863-4d95-9d71-8ec0f1b26f27___GHLB2 Leaf 8834.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_healthy/bc36c64a-8e37-4275-80e9-81431c4ba98f___GH_HL Leaf 184.2.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/287b1968-94a2-4a11-8c05-b1e7dbbf44ec___YLCV_GCREC 2228.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/ab242fd5-a0d8-4080-b2e1-15bc475c13c0___JR_Sept.L.S 2713.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Late_blight/5828f9c7-5083-45c3-b3bb-bb202ed1cd53___GHLB2 Leaf 128.1.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Early_blight/29fb6588-a368-4143-9cdd-8a131f0d50f4___RS_Erly.B 7779.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/49c6df4f-6528-479b-af7d-613aed9a0026___Keller.St_CG 1890.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/451eda81-5134-4d6c-aa4b-2d0ce9341159___Com.G_TgS_FL 7898.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Late_blight/2bf70a8f-ba33-4405-89d2-8135dbea2b9d___GHLB2 Leaf 9064.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/41c22793-8ecf-4092-bd42-894271441cd0___UF.GRC_BS_Lab Leaf 0665.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2960d2b0-5db9-4112-89f6-c7c0d2f01b97___Com.G_SpM_FL 8806.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Late_blight/dce856b2-1c63-4305-97ab-5ab443f462bf___RS_Late.B 6099.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Potato___Late_blight/7a0b26a9-4abe-4e84-ad20-699b0c0cd27e___RS_LB 4376.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_healthy/5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___healthy/b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,Potato___healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/31ea8f3f-dd6c-4a88-bce3-b2311799ff6a___Com.G_TgS_FL 8390.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Late_blight/860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16.jpg,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/81cb76c4-86f6-4af3-a11a-ad827fff857c___RS_Late.B 5074.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_healthy/b3eaae0f-95b4-4bb5-89b5-4460cf79e554___RS_HL 0583.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/a39109dc-8814-4066-af60-a3f986609122___GCREC_Bact.Sp 3857.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Late_blight/73b30d1f-aa0b-47b0-8a4b-ee856be55431___GHLB2 Leaf 8672.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4616690f-d6df-4dbe-9c10-7b987a046304___YLCV_GCREC 5362.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/84244edf-a195-4e38-9add-99f7a28a17cb___UF.GRC_YLCV_Lab 01972.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/19cb71ea-49b7-4373-8a6b-1c8b1bf630a1___Com.G_SpM_FL 1536.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_healthy/221b0575-215a-430d-a728-60020b7ad160___GH_HL Leaf 340.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_healthy/67fe557e-2e6e-4145-8d3f-468be8f7480e___RS_HL 9800.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/961334bb-b435-49fa-bc1e-ecba34cd96c4___YLCV_GCREC 2639.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_healthy/8295c1b4-7674-4b15-8a32-bb665a969e9b___RS_HL 9776.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/0ff32a4f-e1d2-4ab4-98ae-41ef143c56b1___Com.G_TgS_FL 1084.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact.Sp 3314.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Potato___Early_blight/6a74ff09-be5a-4412-a192-2370a37c0751___RS_Early.B 8584.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5f632a9f-ce01-47e5-92d6-77e66a58bc45___UF.GRC_YLCV_Lab 09370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/821ab91a-6de6-45c7-85f1-0d1fe243e37c___YLCV_NREC 2153.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Early_blight/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/e76265f7-6ce4-4448-856e-84a4cfb94bd0___GCREC_Bact.Sp 5862.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/0abb0bf0-8a1e-4699-80ee-c434385d9514___Com.G_TgS_FL 8115.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Late_blight/fc77b008-6f35-40c7-96d4-64660bb624dc___GHLB2 Leaf 8812.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/f85b350c-a7cf-4652-87e7-5e039e82021d___Crnl_L.Mold 8927.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/38415828-fe26-47d0-bd59-f6773ac4884f___UF.GRC_YLCV_Lab 01357.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/3a1f89c1-9f3b-47ec-aafc-7f2ba2558d6d___Matt.S_CG 6856.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/4c764c63-9353-46cc-9afb-08de31110043___Matt.S_CG 7535.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/8de02bb2-f5ca-478b-b6c6-b488c329da35___JR_HL 7942.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/c4ce3fe2-def6-4098-96a5-0781ed4332e6___NREC_B.Spot 9165.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Late_blight/c1a8547c-0345-490b-840b-124dbf54fbd4___GHLB2 Leaf 8541.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/044f29c7-99d9-48b7-9046-dcf99b11e69c___YLCV_GCREC 5137.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/66b2d54c-6e19-4162-aec4-5246a80da463___UF.GRC_YLCV_Lab 02310.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/7af43527-0276-4a56-9ed5-c0f6a3776e1e___Matt.S_CG 6823.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/2474f9d1-c3b6-4ec6-bb65-b5d1dd7021dc___PSU_CG 2201.JPG,Tomato__Tomato_mosaic_virus,validation
dataset/PlantVillage/Tomato__Target_Spot/e5083f71-9deb-496d-a4f2-1c0b5105917d___Com.G_TgS_FL 7957.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Target_Spot/d43b9fb3-b824-456d-a386-b861689ae922___Com.G_TgS_FL 8286.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Leaf_Mold/301d7712-9538-418b-a767-041aa830d1ad___Crnl_L.Mold 6711.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Pepper__bell___healthy/8485a59c-2014-49e9-bed5-7581cb9fcd84___JR_HL 8319.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3c567fae-9acc-48c1-8847-ef86812c30d6___UF.GRC_YLCV_Lab 03138.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Target_Spot/d76cf4ed-cb89-4467-929e-2f96ae9303fe___Com.G_TgS_FL 8120.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Potato___Early_blight/f0cdbf74-8401-48d1-b1cc-94862e1a4452___RS_Early.B 7447.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Late_blight/64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/d9a91bb5-35d8-459c-8c04-8a155bc6a158___GCREC_Bact.Sp 5592.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Leaf_Mold/91eeb305-5a5f-4e72-8258-776ea9ed6338___Crnl_L.Mold 7112.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/ab772665-1f53-48d3-997b-920c0b2b385f___JR_Sept.L.S 2661.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/a9f7e7d6-cb65-4fcf-961d-7a7900bbed6d___Matt.S_CG 7758.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/f06eae04-68c4-482c-b78c-7213afe6e759___JR_HL 8011.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Late_blight/953f355a-fd2c-433e-8292-a8c1908e000e___GHLB2 Leaf 8853.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Potato___Late_blight/764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0b0a09a1-7e13-44e5-ab27-2e8f3ca3d605___UF.GRC_YLCV_Lab 02968.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/8d370ca1-f143-4298-bede-e495da068cc0___Matt.S_CG 1315.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Early_blight/8f6562ec-69b1-4d97-85be-844034c98c4d___RS_Erly.B 7569.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/a041286d-15de-4137-a8ce-d194e04905cc___GCREC_Bact.Sp 3556.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/4de74e9a-e32a-467a-b6fd-512a16a09d22___GH_HL Leaf 329.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7af63d97-0ed4-489a-a5a0-fa2d416523af___UF.GRC_YLCV_Lab 08536.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Potato___Early_blight/ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL 8181.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a5c3b6d-82ff-4f9b-9ba9-575a493ed3d9___UF.GRC_YLCV_Lab 02684.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_healthy/c9f92d4b-9d9c-4932-ba1b-bc290987c154___RS_HL 0350.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/d5291fc4-6702-407a-a09f-1c8e2e7455fc___GCREC_Bact.Sp 5642.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/22a42ef8-b719-40d1-9307-8f035913daff___GCREC_Bact.Sp 3861.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/b1efde21-e7c7-4b59-8729-5a1e25680f16___Com.G_TgS_FL 1005.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___healthy/5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Late_blight/d348146e-9cb0-45be-b0ba-78fc310b92da___GHLB2 Leaf 9101.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/b0f88a05-dfca-4814-9080-fb0a3fa0ee0c___Crnl_L.Mold 6978.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/9b5f292f-3bdd-4529-bc05-6b31c0893519___Keller.St_CG 2012.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/9b24d726-394f-4db4-b87d-a87a4def7b85___JR_Sept.L.S 2594.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/7b1b944d-0f5a-4b64-96cc-5eacfe0776ac___Matt.S_CG 6725.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/ccc8b532-0e86-4dc0-b3f5-db1f443e8cee___GCREC_Bact.Sp 6224.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Potato___Late_blight/e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/a05152d0-46be-4016-b398-8c3edd794070___Matt.S_CG 6848.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/b55201b6-d9bd-4e4d-ac0b-ed104baa8038___JR_HL 7977.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1df98389-aa45-4b67-b2da-38642fe8841b___UF.GRC_YLCV_Lab 02295.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/65a94537-481e-44d0-a1e1-d8ba6551247d___JR_B.Spot 3202.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Early_blight/801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Potato___Late_blight/a221647c-0dda-468b-93f9-81f50b14ff81___RS_LB 3942.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Potato___Late_blight/2c33381e-78d8-47fc-8cea-1459164f46d6___RS_LB 4115.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Potato___Early_blight/6319585f-ed2f-4657-ae79-a23db65d0fce___RS_Early.B 7033.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Late_blight/d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/81527bb1-3a29-4810-b701-ad6e987ec3cc___YLCV_GCREC 2495.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_healthy/c43b1ab2-6886-4f6d-88cb-b01d1c73e1b0___GH_HL Leaf 368.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Early_blight/9a2960cc-21cf-470c-990e-e315699c2029___RS_Erly.B 9467.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/99dd70e6-925c-43df-b82a-66137e9663a4___GCREC_Bact.Sp 5848.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Potato___Early_blight/db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.JPG,Tomato__Tomato_mosaic_virus,validation
dataset/PlantVillage/Tomato_healthy/a37b6334-5748-413a-9c7d-85c3ac8edee8___GH_HL Leaf 260.1.JPG,Tomato_healthy,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Early_blight/d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Potato___Late_blight/5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Early_blight/96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/c32b4ac0-1b2c-4f26-9cb7-ba400bc2614e___GCREC_Bact.Sp 3385.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/b9c75527-d6ee-4c24-b293-9618b378157c___PSU_CG 2130.JPG,Tomato__Tomato_mosaic_virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2fa6a39f-1893-422f-b30e-e4fc01c2a1a0___YLCV_NREC 2100.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Potato___Late_blight/b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/4ca205ed-57b5-4d2a-ba00-a706e9b9ffed___Keller.St_CG 1966.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/b535d475-5112-432a-9309-57e97813b6ae___Com.G_TgS_FL 1028.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/7b4a5701-1c8d-425d-bf24-204e6de88013___UF.GRC_BS_Lab Leaf 0349.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/e920317d-f75e-4fc1-a276-7c6a6837a0fd___Com.G_TgS_FL 0942.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Early_blight/d4e4bce8-d7ca-492b-8dda-69f3e95f4e5a___RS_Erly.B 6418.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6543f73d-0cf4-4e29-83a4-54c4684e9134___Com.G_SpM_FL 1263.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/b3f86927-5a59-4e12-a6c5-06e82d45388d___NREC_B.Spot 9234.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/8568ef1d-e8b7-4a15-b0cf-39800013e611___JR_HL 5840.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Late_blight/5875efb8-29a9-4114-859d-d2a0f6ac9738___GHLB2 Leaf 8888.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Target_Spot/bd944873-f589-4507-9bb2-e2ff8d024b9f___Com.G_TgS_FL 9884.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Early_blight/dc29e8de-633c-472e-8e12-c1a032437d1e___RS_Erly.B 8447.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/212c4a54-ad9a-4d6f-94c5-d77f1b7ac20d___YLCV_GCREC 2782.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_healthy/1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL Leaf 278.JPG,Tomato_healthy,validation
dataset/PlantVillage/Pepper__bell___healthy/e33a35bb-e830-470d-be7e-f21b136ab6bf___JR_HL 5894.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Potato___Early_blight/caf7512b-4e4e-44fc-ae7d-8544168cf903___RS_Early.B 7120.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0a167675-0317-4105-b885-b707b6ea52cf___Com.G_SpM_FL 9327.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Potato___Early_blight/23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Late_blight/6fcf86a2-e2fd-4a55-bdd4-216d58497f55___RS_Late.B 5064.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Potato___Early_blight/044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/3dd0d199-7106-4d78-8594-18d01a00aff3___JR_Sept.L.S 8539.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3470044e-2e27-48f9-be10-0c87bdfc314c___UF.GRC_YLCV_Lab 01316.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Bacterial_spot/7d7eab4f-21d6-4601-9c1e-1ff07404774e___UF.GRC_BS_Lab Leaf 0268.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/63f6ad32-28e1-459f-a8ab-100f52fc5a2c___JR_HL 7878.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195.JPG,Tomato__Tomato_mosaic_virus,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a6684ff9-cc11-49d4-a07a-14eb5a9b1264___Com.G_SpM_FL 1636.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/083bcb47-7ab1-48dc-9bfb-a568c084a289___UF.GRC_YLCV_Lab 09365.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/b2b3acc9-66f5-4451-9103-deaca3797430___GCREC_Bact.Sp 3446.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4db59dd8-19d4-4e97-98b6-762a523cc776___UF.GRC_YLCV_Lab 01271.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1050a8a6-7832-4ad7-9d7c-a8f7f83ff873___UF.GRC_YLCV_Lab 09552.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Leaf_Mold/4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold 8876.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3bc0207a-406f-49e9-bf64-7082897ef2a4___Com.G_SpM_FL 1583.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e23ee999-dff9-4f41-bb30-58711bd4103e___Com.G_SpM_FL 8980.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/bac5c7de-e097-4d75-89a9-0b0f6343ad52___Matt.S_CG 6607.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c8a729fb-fd3d-44b1-8a70-c492cfc6d09f___Com.G_SpM_FL 1158.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/0d524d59-fb02-481b-9034-64f1de0da914___NREC_B.Spot 9060.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Late_blight/483e8a16-c92f-4f69-a048-54c5f4c3676a___RS_Late.B 6296.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_healthy/fc1e8e1c-5939-4ad9-b87e-2cbb77cef418___RS_HL 0536.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_healthy/3e4f86b3-55d1-4efc-bd8a-f13af318b181___GH_HL Leaf 492.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/22372e33-7f94-48f7-b394-421d1489328a___Com.G_SpM_FL 8697.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Potato___Early_blight/6a183fd9-9409-47ea-a634-dafa4ae329a8___RS_Early.B 8890.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/9b542a20-992a-454e-afa1-a93d68699261___Keller.St_CG 1802.JPG,Tomato_Septoria_leaf_spot,validation
