image_path,label,split
dataset/PlantVillage/Pepper__bell___Bacterial_spot/7d70e888-152f-46ae-8ce9-f838195b881f___NREC_B.Spot 1935.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/d8f2cdbc-8c31-40e9-af5e-a2a2176da4fb___NREC_B.Spot 1949.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4b6e4efa-1ac4-48a1-983a-1684c04af54e___UF.GRC_YLCV_Lab 01347.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/ad1303c4-8c71-484d-aa80-2f43e8cce03d___JR_HL 8207.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/57f23e68-d6cf-4ba5-8659-7c074253b1ae___UF.GRC_YLCV_Lab 01960.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/f8666878-6995-4e12-93b9-c20b02b606ba___Keller.St_CG 1985.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Late_blight/f80ccc0b-c422-485a-a2be-332769eb5ef4___GHLB2 Leaf 8704.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/aac28257-984b-4663-b70b-0301cda09128___JR_HL 8184.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Early_blight/fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_Early_blight/8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato_healthy/62e7fbf8-131f-4036-b52e-6e5c5b945b13___GH_HL Leaf 410.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/20ac2726-7671-41b7-87e2-1dc6255aa27a___YLCV_NREC 2608.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/75894286-9ce2-448e-8148-0f7fc3442689___GHLB Leaf 2.2 Day 12.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Target_Spot/c413ab97-c72d-4e20-a7de-c6faddd64bc1___Com.G_TgS_FL 7947.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Pepper__bell___healthy/ce09803f-c791-4ace-a81f-65ad4730822a___JR_HL 5901.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_healthy/abaaf21a-3c59-4a00-825e-2f05f045bbf9___RS_HL 0066.JPG,Tomato_healthy,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/b0ad5e4c-522c-4215-897e-39fec504c1a6___JR_B.Spot 8840.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_healthy/ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/fd71ebe5-4ce6-4b19-b71e-cb66b034c123___Com.G_SpM_FL 1282.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Target_Spot/49293c7e-61c1-48eb-947c-b3dd696ec699___Com.G_TgS_FL 9945.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8491d0bb-bfd5-4b07-9a49-282b62f9f768___UF.GRC_YLCV_Lab 01710.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/eead46ba-77cc-4a29-8497-9b3b5a40d468___Matt.S_CG 6090.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/f2c48f6c-f92e-4543-816c-0621648003fe___JR_B.Spot 9010.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Potato___Late_blight/c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/efb18527-9be4-4ac4-83fc-9bb30c078cc6___Com.G_SpM_FL 1136.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Late_blight/0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Leaf_Mold/22d04ec1-94b9-4716-a441-ae6c40232131___Crnl_L.Mold 8744.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Bacterial_spot/d78cf219-53eb-4269-830d-e1822caa8fdd___GCREC_Bact.Sp 5755.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/54d0e5af-467b-463a-b1b9-c90e70aef8a6___Keller.St_CG 1827.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Target_Spot/711094f0-53c5-4d10-a471-88b5384ec30c___Com.G_TgS_FL 1054.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/c0f90bbb-d9ac-4ed6-9e3c-296c17ce42a2___GCREC_Bact.Sp 3808.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/e6636324-6e8e-4981-8bb7-5deafced5fbd___RS_Late.B 5228.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Target_Spot/9f8b6474-ba80-4bbc-887a-723c3a1502b7___Com.G_TgS_FL 0898.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/e98fdfc0-1871-4b7d-b32a-35731e973289___GCREC_Bact.Sp 5834.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Target_Spot/f561f1f2-8d07-4cfc-b380-ccc3c303f5af___Com.G_TgS_FL 8209.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Potato___Late_blight/856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/4dcc0165-a3c5-4290-8262-16c63b677a7d___GCREC_Bact.Sp 3602.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/4be2e7c4-f539-41c3-975b-a1ff17b516ec___GHLB_PS Leaf 2 Day 8.jpg,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Leaf_Mold/69fc385e-4ceb-4858-83d6-1fbc1973d441___Crnl_L.Mold 8844.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Potato___Late_blight/d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/d9414fca-6dbf-4c2c-b2fb-2ea61ea07028___Matt.S_CG 0728.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/1c1dd567-a2fd-4dc5-8034-aee3c4a259a0___Matt.S_CG 7799.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Leaf_Mold/90ceddb7-9fe6-4e76-b33e-d83983cf8ef5___Crnl_L.Mold 6540.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/56fe6af0-1214-4771-8d15-8dbfa72cc4f5___YLCV_GCREC 2825.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/b687c1bd-478f-45ea-a69d-d66f980dea08___GHLB Leaf 7 Day 6.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_healthy/98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Leaf_Mold/176dba1d-32f5-4050-a475-7beb5ce39245___Crnl_L.Mold 6797.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Late_blight/393ffff3-e175-4e03-b049-76a25b1257c7___RS_Late.B 5599.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Potato___Late_blight/053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/a18d9608-18d6-4d61-bee8-bed85e479663___GCREC_Bact.Sp 3484.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Target_Spot/3ae3232f-14a1-44f4-8215-2cd9b391d271___Com.G_TgS_FL 9775.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Target_Spot/feb1b0d0-aa78-4ba8-93a1-384229fc92fd___Com.G_TgS_FL 0715.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Early_blight/6a6f1594-62fa-487a-a51f-38b86e7483cf___RS_Erly.B 6360.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Potato___Late_blight/3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/0edb366d-1253-4498-a05a-8f666405edc6___Matt.S_CG 7862.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_Early_blight/8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Target_Spot/a8c2dd2d-45fc-4ab3-8726-95df9a7790a0___Com.G_TgS_FL 0662.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_healthy/ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Late_blight/b67ed405-b86b-4a5b-a403-d5fd87202e92___RS_Late.B 5006.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7c5b5998-668f-4f9e-97cf-978583a24841___YLCV_GCREC 2276.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Potato___Late_blight/f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343.JPG,Potato___Late_blight,test
dataset/PlantVillage/Potato___Late_blight/b59e4b5d-4ef0-4b8f-a111-ee745e3d0334___RS_LB 4891.JPG,Potato___Late_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/40688c11-791b-465a-9476-a5069e24a56f___GCREC_Bact.Sp 3064.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3532c170-b506-4db6-9f85-243f75b8724d___UF.GRC_YLCV_Lab 09549.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Leaf_Mold/661a456b-bd86-4c75-951f-0accf26ea4aa___Crnl_L.Mold 8955.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato__Target_Spot/9c35d282-72c1-458b-b430-2cefb43bebad___Com.G_TgS_FL 9883.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_healthy/d6587652-47aa-4518-9534-468194f22953___RS_HL 0595.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/26d0393e-baa5-4150-ac4f-d7a2c21724d7___YLCV_NREC 2150.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/1c0bc46f-d72f-4826-9cb4-8879d80cac73___GHLB2 Leaf 9012.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Bacterial_spot/d3fddfab-b65c-43e2-bceb-e72ce73f33eb___GCREC_Bact.Sp 3810.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_healthy/25080b1c-6c0f-4b11-bb31-b5cfb2429395___GH_HL Leaf 238.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_healthy/cae87492-704e-472a-8bc4-fea1ce042167___RS_HL 9915.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Late_blight/455a88bf-102d-4eeb-bea9-f0e648a3ad31___RS_Late.B 6903.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/01f7eeb8-19c7-4c7b-9789-00538abf46fe___UF.GRC_YLCV_Lab 09492.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/80028075-e32c-4a70-9473-f3b031f63ef8___JR_HL 7843.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_healthy/017a4026-813a-4983-887a-4052bb78c397___RS_HL 0218.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_healthy/c7a532ff-1b42-4a36-8207-646f8d71d994___RS_HL 0202.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/536674c5-35b0-4427-8478-27a6e81d94da___Keller.St_CG 2017.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Target_Spot/484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1da120f6-8e0b-424a-b82a-cd1a73cec059___YLCV_GCREC 2643.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_healthy/1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/615a35a3-9a43-4325-8411-6548b893df15___YLCV_GCREC 2851.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/f675726b-1569-4147-9af2-23ac17a555ec___GCREC_Bact.Sp 3150.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/8bf5c35c-1a3a-47cf-97dd-245b5105afb4___NREC_B.Spot 1879.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato_Early_blight/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/09b3387c-2054-4155-813a-ce66c3116286___YLCV_NREC 2916.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/565744a9-b6ab-46c2-bc42-f92731c6ff4c___JR_HL 7850.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4f7c7918-df06-4a88-a48d-f06609e7b138___YLCV_NREC 2626.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5300dcbf-3417-4173-954c-65800885b9b9___YLCV_NREC 0107.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/854d6b99-1659-4a2b-9380-8e93ef488c2e___GCREC_Bact.Sp 2992.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Potato___Early_blight/737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato__Target_Spot/a33fabf8-5bfb-4a99-b7f9-50315267e9b6___Com.G_TgS_FL 1072.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/d16a363b-66e1-4206-89f8-31b2b4fadd5b___Matt.S_CG 7491.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_healthy/e1571f83-5f00-4653-a176-2033f27405fa___GH_HL Leaf 353.JPG,Tomato_healthy,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/aab31aa2-ac8f-46a1-9b9b-7b728a776e8d___PSU_CG 2250.JPG,Tomato__Tomato_mosaic_virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/a9113641-1f7b-4f81-8bdb-56efadec1cb3___GCREC_Bact.Sp 6203.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/394b939c-bcc9-46b5-aaa9-b57e283716a5___YLCV_GCREC 2821.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/51da3ac0-c6e6-4895-ad69-57cddb2d9af8___YLCV_NREC 2900.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Bacterial_spot/305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/3b41dc98-4539-4b3d-9400-2867156db0fc___GCREC_Bact.Sp 3483.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Early_blight/25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/11f09943-b66d-409f-8aa3-bb4bcd4d93a0___YLCV_NREC 2943.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_healthy/9dfa9d89-0a19-4e22-81c1-07c54a21f982___RS_HL 9768.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b6e18e9c-dd2a-4dc6-a3e7-59de6138c6ce___Com.G_SpM_FL 8711.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8f95a0cc-1a3c-477d-8872-8638f1df5361___Com.G_SpM_FL 8833.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8aea4bbd-62b0-433c-a5e6-ac68d610855e___YLCV_GCREC 5480.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/808c8f24-5b5f-4b9f-bdbb-158adb9b573a___YLCV_NREC 2021.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Potato___Early_blight/3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/15fe8cdd-4e52-4aa0-b70e-90355e0be93f___Matt.S_CG 2768.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Pepper__bell___healthy/98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL 8065.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Leaf_Mold/bc374eed-3802-4ffe-9339-47e04a74a648___Crnl_L.Mold 9181.JPG,Tomato_Leaf_Mold,test
dataset/PlantVillage/Tomato_Bacterial_spot/f968f18e-bc41-40bd-b838-f535be8afb93___GCREC_Bact.Sp 5744.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato_Late_blight/a46c23d8-f06e-4abd-9ab8-fb75540fa820___GHLB2 Leaf 8615.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/2b562d10-5ccf-4f20-aadc-2e1480bd303e___JR_B.Spot 3256.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___healthy/3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Early_blight/4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/710fa13b-78d2-4b77-8720-a15c38fee6a1___UF.GRC_YLCV_Lab 01313.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___Bacterial_spot/c6d30da5-b07b-4d8c-a5cd-92aff95c08ff___JR_B.Spot 8992.JPG,Pepper__bell___Bacterial_spot,test
dataset/PlantVillage/Pepper__bell___healthy/2152dee6-2fd6-48a8-9e3a-a4189484dd12___JR_HL 8720.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Late_blight/81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/31aa2d68-efd3-4b8a-a320-1ebb2dc7a4dd___Matt.S_CG 7571.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/594aa195-6f0d-4a40-9fa9-3ed0121cec94___UF.GRC_YLCV_Lab 01891.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/5b71f955-289e-4279-896c-b79d69c8dd5e___RS_Late.B 6495.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_healthy/2e485f1d-5aa5-4d56-8733-9625ed4d000c___GH_HL Leaf 344.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Late_blight/d3ee22da-7e5e-4c46-9d04-a710007aff19___RS_Late.B 6257.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Late_blight/ca6362b2-b680-4348-a795-3bc37275e70f___GHLB2 Leaf 79.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Late_blight/3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Potato___Early_blight/04c8e6b9-7710-4cdd-b259-2d78b15d1036___RS_Early.B 7066.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_healthy/09e0f4bb-e933-4969-8097-58cf47065790___RS_HL 0387.JPG,Tomato_healthy,test
dataset/PlantVillage/Potato___Early_blight/12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato__Target_Spot/8c06b690-c804-4471-873f-e19f84d49fc7___Com.G_TgS_FL 8242.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Tomato_Bacterial_spot/256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Target_Spot/8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,Tomato__Target_Spot,test
dataset/PlantVillage/Potato___Early_blight/d3a1b356-0ffa-4d47-9f52-410bbd0e3e3d___RS_Early.B 8884.JPG,Potato___Early_blight,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/50a5fe07-466c-47a6-b9a9-565a9b070fe2___Com.G_SpM_FL 8664.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Early_blight/58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433.JPG,Tomato_Early_blight,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/055e33e8-dc46-4cf0-a5f9-ce404a5647fd___YLCV_NREC 0150.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Pepper__bell___healthy/03a4f6f6-9c17-4310-921b-5dbf97df630a___JR_HL 8571.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/7f2fae79-4301-4354-89b6-4102b5b84312___Com.G_SpM_FL 9315.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,test
dataset/PlantVillage/Tomato_Septoria_leaf_spot/5bf5bfc0-8efe-4f29-814d-c6e594af2ba2___Matt.S_CG 7844.JPG,Tomato_Septoria_leaf_spot,test
dataset/PlantVillage/Tomato_healthy/d673db62-484e-49d3-baca-0ffc0d2ba8f5___RS_HL 0230.JPG,Tomato_healthy,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8aeacb4f-d041-42b1-8c66-064bb11f1f2f___YLCV_GCREC 5389.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/31ec72a0-8540-4a63-99f0-a95c444ee83c___YLCV_NREC 2016.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2342415f-6bea-4acf-badf-63a715cd59e5___YLCV_NREC 2729.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
dataset/PlantVillage/Tomato_Late_blight/9cb4cbdd-147f-4cfe-a30a-dd003520f0dc___GHLB2 Leaf 8988.JPG,Tomato_Late_blight,test
dataset/PlantVillage/Pepper__bell___healthy/af86218b-d013-4cf3-93ac-d4d57b769f84___JR_HL 8440.JPG,Pepper__bell___healthy,test
dataset/PlantVillage/Tomato_Bacterial_spot/01e079ba-939a-4681-8983-db663f4a859b___GCREC_Bact.Sp 3029.JPG,Tomato_Bacterial_spot,test
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/112779d4-27f3-4c5e-8813-b64d26ef7e03___UF.GRC_YLCV_Lab 02860.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,test
